fnames,preds
6479_008.png,"[[0.00005 0.00005 0.00001 ... 0.0001  0.00054 0.00057]
 [0.00004 0.00004 0.00001 ... 0.00009 0.00036 0.0004 ]
 [0.00001 0.00001 0.      ... 0.00003 0.00011 0.00011]
 ...
 [0.      0.      0.      ... 0.00002 0.00003 0.00004]
 [0.00002 0.00001 0.      ... 0.00004 0.00015 0.00018]
 [0.00003 0.00002 0.      ... 0.00005 0.00018 0.00021]]"
6479_009.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00007]
 [0.00002 0.00002 0.      ... 0.      0.00004 0.00005]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00003 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00007]]"
6480_001.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00002]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00006 0.00007]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.00008]]"
6481_001.png,"[[0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00005 0.00005 0.00001 ... 0.      0.00003 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00011 0.00009 0.00003 ... 0.00001 0.00004 0.00005]
 [0.00014 0.00012 0.00003 ... 0.00001 0.00005 0.00006]]"
6481_002.png,"[[0.00004 0.00004 0.00001 ... 0.00005 0.00022 0.00025]
 [0.00003 0.00003 0.      ... 0.00005 0.00017 0.00019]
 [0.00001 0.      0.      ... 0.00003 0.00005 0.00006]
 ...
 [0.00006 0.00005 0.00002 ... 0.      0.00001 0.00001]
 [0.00025 0.00021 0.00006 ... 0.00001 0.00006 0.00007]
 [0.00033 0.00027 0.00007 ... 0.00001 0.00007 0.00009]]"
6482_001.png,"[[0.00003 0.00002 0.      ... 0.00002 0.00012 0.00013]
 [0.00002 0.00002 0.      ... 0.00001 0.00008 0.00008]
 [0.      0.      0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.00008 0.00007 0.00004 ... 0.      0.      0.     ]
 [0.00034 0.00029 0.00009 ... 0.      0.00002 0.00002]
 [0.00047 0.00039 0.00011 ... 0.00001 0.00003 0.00003]]"
6482_002.png,"[[0.00004 0.00004 0.00001 ... 0.00001 0.00006 0.00005]
 [0.00003 0.00003 0.      ... 0.00001 0.00003 0.00003]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.00001 ... 0.00001 0.00008 0.0001 ]
 [0.00004 0.00003 0.00001 ... 0.00001 0.0001  0.00013]]"
6483_001.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00003 0.00003]
 [0.00002 0.00002 0.      ... 0.00001 0.00002 0.00002]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]]"
6483_002.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00003 0.00004]
 [0.00002 0.00001 0.      ... 0.00001 0.00002 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.      0.     ]
 [0.00002 0.00002 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.00001 0.00003 0.00003]]"
6483_003.png,"[[0.00004 0.00003 0.      ... 0.00001 0.00006 0.00008]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00008 0.0001 ]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00009 0.0001 ]]"
6484_001.png,"[[0.00011 0.00008 0.00002 ... 0.00001 0.00007 0.00008]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00008 0.00007 0.00001 ... 0.00002 0.00006 0.00007]]"
6484_002.png,"[[0.00002 0.00002 0.      ... 0.00002 0.00007 0.00009]
 [0.00002 0.00001 0.      ... 0.00001 0.00005 0.00006]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00007 0.00009]]"
6485_001.png,"[[0.00014 0.00012 0.00004 ... 0.00005 0.00023 0.00029]
 [0.00011 0.00009 0.00004 ... 0.00005 0.00019 0.00023]
 [0.00003 0.00003 0.00001 ... 0.00002 0.00005 0.00005]
 ...
 [0.00006 0.00005 0.00003 ... 0.00001 0.00002 0.00002]
 [0.0002  0.00016 0.00005 ... 0.00002 0.0001  0.00011]
 [0.00024 0.00019 0.00005 ... 0.00003 0.00013 0.00015]]"
6485_002.png,"[[0.00017 0.00014 0.00004 ... 0.00002 0.0001  0.00011]
 [0.00014 0.00012 0.00004 ... 0.00002 0.00008 0.00008]
 [0.00004 0.00004 0.00002 ... 0.00001 0.00002 0.00002]
 ...
 [0.00003 0.00003 0.00002 ... 0.00001 0.00002 0.00002]
 [0.00014 0.00011 0.00003 ... 0.00003 0.00014 0.00018]
 [0.00016 0.00013 0.00004 ... 0.00003 0.00019 0.00024]]"
6485_003.png,"[[0.00019 0.00016 0.00004 ... 0.00002 0.0001  0.00011]
 [0.00016 0.00013 0.00004 ... 0.00001 0.00007 0.00008]
 [0.00004 0.00004 0.00002 ... 0.00001 0.00002 0.00002]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00009 0.00007 0.00002 ... 0.00004 0.00014 0.00018]
 [0.00011 0.00009 0.00002 ... 0.00006 0.00018 0.00023]]"
6486_001.png,"[[0.0002  0.00017 0.00004 ... 0.00001 0.00009 0.0001 ]
 [0.00017 0.00013 0.00003 ... 0.00001 0.00007 0.00007]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00001 0.00001 ... 0.      0.      0.     ]
 [0.00007 0.00006 0.00002 ... 0.      0.00003 0.00003]
 [0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00004]]"
6487_001.png,"[[0.00038 0.00032 0.00008 ... 0.00006 0.0002  0.0002 ]
 [0.00034 0.00028 0.00009 ... 0.00005 0.00014 0.00014]
 [0.00014 0.00013 0.00007 ... 0.00003 0.00003 0.00003]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00003 0.00008 0.00009]
 [0.00005 0.00004 0.00001 ... 0.00003 0.0001  0.0001 ]]"
6488_001.png,"[[0.00016 0.00014 0.00004 ... 0.00001 0.00004 0.00005]
 [0.00013 0.00011 0.00003 ... 0.      0.00003 0.00004]
 [0.00004 0.00004 0.00002 ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00003 0.00002 ... 0.      0.      0.     ]
 [0.00018 0.00015 0.00005 ... 0.      0.00003 0.00003]
 [0.00023 0.00019 0.00005 ... 0.00001 0.00004 0.00004]]"
6488_002.png,"[[0.00018 0.00018 0.00006 ... 0.00001 0.00004 0.00004]
 [0.00016 0.00015 0.00006 ... 0.      0.00003 0.00003]
 [0.00004 0.00004 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00005 0.00004 0.00002 ... 0.      0.      0.     ]
 [0.00017 0.00014 0.00004 ... 0.      0.00002 0.00002]
 [0.0002  0.00017 0.00004 ... 0.      0.00003 0.00003]]"
6489_001.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00001]
 [0.00005 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00003 0.00004]]"
6489_002.png,"[[0.00003 0.00003 0.      ... 0.      0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00005 0.00006]]"
6489_003.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00002]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00003 0.00003 0.      ... 0.00001 0.00003 0.00003]
 [0.00004 0.00004 0.00001 ... 0.00001 0.00003 0.00004]]"
6489_004.png,"[[0.00004 0.00004 0.00001 ... 0.00001 0.00007 0.00006]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00004 0.00005]
 [0.00003 0.00003 0.      ... 0.00001 0.00005 0.00005]]"
6490_001.png,"[[0.00007 0.00006 0.00001 ... 0.      0.00002 0.00002]
 [0.00006 0.00005 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00002 0.00003]
 [0.00009 0.00007 0.00002 ... 0.00002 0.00009 0.00012]
 [0.00014 0.0001  0.00003 ... 0.00002 0.00013 0.00015]]"
6491_001.png,"[[0.00007 0.00006 0.00001 ... 0.00011 0.00035 0.0004 ]
 [0.00006 0.00004 0.00001 ... 0.0001  0.00028 0.00033]
 [0.00001 0.00001 0.00001 ... 0.00007 0.0001  0.0001 ]
 ...
 [0.00018 0.00016 0.00007 ... 0.00005 0.00007 0.00009]
 [0.00082 0.0006  0.00016 ... 0.0001  0.0003  0.00039]
 [0.00096 0.00073 0.00017 ... 0.0001  0.00037 0.00046]]"
6491_002.png,"[[0.00025 0.00022 0.00007 ... 0.00221 0.0052  0.00589]
 [0.00021 0.00018 0.00006 ... 0.0017  0.00366 0.00432]
 [0.00006 0.00006 0.00004 ... 0.00113 0.00151 0.0017 ]
 ...
 [0.00009 0.00008 0.00006 ... 0.00002 0.00005 0.00007]
 [0.00035 0.00026 0.00009 ... 0.00005 0.00025 0.00031]
 [0.00041 0.00031 0.00009 ... 0.00006 0.00032 0.00038]]"
6492_001.png,"[[0.00029 0.00023 0.00007 ... 0.00001 0.00005 0.00005]
 [0.00022 0.00017 0.00005 ... 0.00001 0.00003 0.00003]
 [0.00007 0.00004 0.00002 ... 0.      0.00001 0.00001]
 ...
 [0.00005 0.00003 0.00002 ... 0.00002 0.00002 0.00004]
 [0.00014 0.0001  0.00003 ... 0.00003 0.00011 0.00014]
 [0.00016 0.00011 0.00004 ... 0.00004 0.00013 0.00017]]"
6493_001.png,"[[0.00009 0.00007 0.00001 ... 0.00001 0.00009 0.00008]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.00001 0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.00004 0.00017 0.00022]
 [0.00006 0.00005 0.00001 ... 0.00004 0.00016 0.00022]]"
6495_001.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00008 0.00007]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00006 0.00005]
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00005 0.00005 0.00001 ... 0.00001 0.00006 0.00007]]"
6495_002.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.00006]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00005 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00009 0.0001 ]]"
6496_001.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00007 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00005 0.00006]]"
6497_001.png,"[[0.00102 0.00101 0.00033 ... 0.00001 0.00005 0.00005]
 [0.00077 0.00074 0.00027 ... 0.00001 0.00003 0.00003]
 [0.00025 0.00023 0.00015 ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00005 0.00007]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00007]]"
6497_002.png,"[[0.00006 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.00001 ... 0.00001 0.00004 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00002]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00008 0.00009]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00008 0.0001 ]]"
6498_001.png,"[[0.00007 0.00005 0.00001 ... 0.      0.00002 0.00001]
 [0.00006 0.00004 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.00001 0.00002 0.00002]
 [0.00001 0.00001 0.      ... 0.00002 0.00007 0.00008]
 [0.00002 0.00001 0.      ... 0.00002 0.00009 0.0001 ]]"
6499_001.png,"[[0.00009 0.00007 0.00002 ... 0.00002 0.00009 0.00012]
 [0.00007 0.00006 0.00001 ... 0.00002 0.00007 0.00009]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00003]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00009 0.00007 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00013 0.0001  0.00003 ... 0.00001 0.00005 0.00006]]"
6500_001.png,"[[0.00003 0.00002 0.      ... 0.      0.00004 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00005 0.00006]
 [0.00004 0.00003 0.      ... 0.00001 0.00006 0.00007]]"
6501_001.png,"[[0.00003 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.      0.00001]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]]"
6502_001.png,"[[0.00007 0.00005 0.00001 ... 0.00002 0.00013 0.00016]
 [0.00006 0.00004 0.00001 ... 0.00002 0.00011 0.00014]
 [0.00001 0.00001 0.      ... 0.00001 0.00002 0.00002]
 ...
 [0.      0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00003 0.      ... 0.00001 0.00004 0.00004]
 [0.00004 0.00004 0.      ... 0.00001 0.00006 0.00006]]"
6502_002.png,"[[0.0001  0.0001  0.00003 ... 0.      0.00003 0.00003]
 [0.00008 0.00008 0.00003 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00001 0.00002 0.00001 ... 0.00001 0.00003 0.00003]
 [0.00006 0.00005 0.00001 ... 0.00003 0.00014 0.00014]
 [0.00007 0.00007 0.00002 ... 0.00003 0.00017 0.00018]]"
6502_003.png,"[[0.00018 0.00014 0.00003 ... 0.00001 0.00005 0.00006]
 [0.00018 0.00015 0.00004 ... 0.00001 0.00004 0.00004]
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00008 0.00006 0.00003 ... 0.00004 0.00024 0.00028]
 [0.0001  0.00008 0.00003 ... 0.00005 0.00025 0.00028]]"
6502_004.png,"[[0.00012 0.0001  0.00002 ... 0.00032 0.00102 0.00098]
 [0.0001  0.00008 0.00002 ... 0.00028 0.00062 0.00062]
 [0.00002 0.00002 0.00001 ... 0.00012 0.00018 0.00016]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00003]]"
6503_001.png,"[[0.00025 0.00023 0.00004 ... 0.00001 0.00005 0.00005]
 [0.0002  0.00018 0.00003 ... 0.00001 0.00004 0.00004]
 [0.00004 0.00004 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00005 0.00004 0.00003 ... 0.      0.00001 0.00001]
 [0.00019 0.00017 0.00006 ... 0.00001 0.00004 0.00005]
 [0.00025 0.00022 0.00007 ... 0.00001 0.00005 0.00007]]"
6503_002.png,"[[0.00008 0.00006 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00007 0.00006 0.00001 ... 0.00001 0.00004 0.00005]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00006 0.00007]]"
6503_003.png,"[[0.00003 0.00003 0.      ... 0.00001 0.00007 0.00008]
 [0.00002 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
6503_004.png,"[[0.00009 0.00008 0.00001 ... 0.00001 0.00004 0.00004]
 [0.00007 0.00006 0.00001 ... 0.      0.00002 0.00003]
 [0.00001 0.00001 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.00001 ... 0.      0.00001 0.00001]
 [0.00011 0.00009 0.00002 ... 0.00001 0.00005 0.00005]
 [0.00014 0.00012 0.00002 ... 0.00001 0.00006 0.00007]]"
6504_001.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00001]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00053 0.00107 0.00166]
 [0.00004 0.00004 0.00001 ... 0.00064 0.00192 0.00289]
 [0.00006 0.00006 0.00001 ... 0.00087 0.00219 0.00324]]"
6504_002.png,"[[0.00002 0.00002 0.      ... 0.00001 0.00005 0.00005]
 [0.00002 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]]"
6505_001.png,"[[0.00004 0.00003 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.      ... 0.      0.00001 0.00001]
 [0.00001 0.      0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00003 0.      ... 0.00001 0.00004 0.00006]
 [0.00005 0.00004 0.      ... 0.00001 0.00004 0.00006]]"
6506_001.png,"[[0.0001  0.00009 0.00002 ... 0.00001 0.00003 0.00003]
 [0.00008 0.00007 0.00001 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00004 0.00004 0.      ... 0.00001 0.00006 0.00007]
 [0.00006 0.00005 0.00001 ... 0.00001 0.00007 0.00008]]"
6506_002.png,"[[0.00012 0.00009 0.00002 ... 0.00002 0.00008 0.0001 ]
 [0.00009 0.00007 0.00001 ... 0.00001 0.00006 0.00006]
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00002]
 ...
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 [0.00009 0.00007 0.00001 ... 0.      0.00001 0.00002]
 [0.00012 0.0001  0.00002 ... 0.      0.00002 0.00002]]"
6507_001.png,"[[0.00015 0.00014 0.00002 ... 0.00001 0.00004 0.00004]
 [0.00012 0.00011 0.00002 ... 0.00001 0.00003 0.00003]
 [0.00003 0.00003 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00005 0.00006]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00006 0.00007]]"
6508_001.png,"[[0.00005 0.00004 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.      0.      0.      ... 0.00002 0.00002 0.00002]
 [0.00003 0.00002 0.      ... 0.00004 0.0001  0.00012]
 [0.00003 0.00003 0.      ... 0.00005 0.00012 0.00015]]"
6508_002.png,"[[0.00005 0.00005 0.00001 ... 0.      0.00002 0.00002]
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.00029 0.00039 0.00039]
 [0.00004 0.00003 0.00001 ... 0.0006  0.00122 0.00142]
 [0.00005 0.00004 0.00001 ... 0.00062 0.00141 0.00164]]"
6509_001.png,"[[0.00009 0.00007 0.00002 ... 0.00001 0.00006 0.00007]
 [0.00007 0.00006 0.00002 ... 0.00001 0.00004 0.00005]
 [0.00001 0.00001 0.00001 ... 0.      0.00001 0.00001]
 ...
 [0.00004 0.00003 0.00001 ... 0.      0.00001 0.00001]
 [0.00017 0.00013 0.00003 ... 0.00001 0.00005 0.00006]
 [0.00018 0.00014 0.00004 ... 0.00001 0.00006 0.00008]]"
6510_001.png,"[[0.00027 0.00023 0.00006 ... 0.00005 0.00024 0.00026]
 [0.00021 0.00018 0.00006 ... 0.00005 0.00019 0.00021]
 [0.00007 0.00006 0.00003 ... 0.00002 0.00005 0.00005]
 ...
 [0.00011 0.0001  0.00005 ... 0.00001 0.00002 0.00002]
 [0.00035 0.00028 0.00011 ... 0.00003 0.00012 0.00013]
 [0.00041 0.00034 0.00012 ... 0.00003 0.00016 0.00017]]"
6511_001.png,"[[0.00005 0.00004 0.      ... 0.      0.00004 0.00005]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00004]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00003]]"
6512_001.png,"[[0.00014 0.0001  0.00002 ... 0.00001 0.00006 0.00006]
 [0.00011 0.00009 0.00002 ... 0.      0.00004 0.00004]
 [0.00003 0.00002 0.00001 ... 0.      0.      0.     ]
 ...
 [0.00002 0.00002 0.      ... 0.      0.00001 0.00001]
 [0.0001  0.0001  0.00002 ... 0.00001 0.00004 0.00005]
 [0.00013 0.00012 0.00002 ... 0.00001 0.00005 0.00006]]"
6512_002.png,"[[0.00059 0.00054 0.00012 ... 0.00001 0.00005 0.00005]
 [0.00047 0.00043 0.00011 ... 0.      0.00003 0.00003]
 [0.00012 0.00012 0.00004 ... 0.      0.00001 0.     ]
 ...
 [0.00002 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00012 0.0001  0.00002 ... 0.00001 0.00005 0.00006]
 [0.00013 0.00011 0.00002 ... 0.00001 0.00007 0.00007]]"
6513_001.png,"[[0.00014 0.00014 0.00002 ... 0.      0.00003 0.00003]
 [0.00011 0.00011 0.00002 ... 0.      0.00002 0.00002]
 [0.00002 0.00002 0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00008 0.00007 0.00001 ... 0.00001 0.00004 0.00006]
 [0.00009 0.00008 0.00001 ... 0.00001 0.00005 0.00006]]"
6513_002.png,"[[0.00004 0.00004 0.      ... 0.00001 0.00005 0.00004]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.     ]
 ...
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 [0.00003 0.00002 0.      ... 0.00001 0.00005 0.00006]
 [0.00003 0.00003 0.      ... 0.00001 0.00006 0.00007]]"
6515_001.png,"[[0.00005 0.00004 0.00001 ... 0.00001 0.00003 0.00004]
 [0.00004 0.00003 0.00001 ... 0.      0.00002 0.00003]
 [0.00001 0.00001 0.      ... 0.      0.      0.     ]
 ...
 [0.00008 0.00007 0.00005 ... 0.00005 0.00009 0.00011]
 [0.0003  0.00024 0.00007 ... 0.00014 0.0005  0.00063]
 [0.00038 0.00032 0.00009 ... 0.00016 0.00064 0.00076]]"
6515_002.png,"[[0.00006 0.00005 0.00001 ... 0.00001 0.00004 0.00006]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00003 0.00005]
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 ...
 [0.00008 0.00008 0.00003 ... 0.00001 0.00002 0.00002]
 [0.00041 0.00036 0.00007 ... 0.00002 0.00011 0.00012]
 [0.00051 0.00045 0.00008 ... 0.00002 0.00012 0.00013]]"
6516_001.png,"[[0.00003 0.00002 0.      ... 0.      0.00003 0.00002]
 [0.00003 0.00002 0.      ... 0.      0.00002 0.00001]
 [0.      0.      0.      ... 0.      0.      0.     ]
 ...
 [0.00001 0.00001 0.      ... 0.      0.      0.00001]
 [0.00004 0.00003 0.      ... 0.      0.00003 0.00004]
 [0.00005 0.00004 0.00001 ... 0.      0.00003 0.00004]]"
6517_001.png,"[[0.00003 0.00003 0.00001 ... 0.      0.00004 0.00004]
 [0.00003 0.00002 0.      ... 0.      0.00003 0.00003]
 [0.      0.      0.      ... 0.      0.00001 0.00001]
 ...
 [0.00001 0.00001 0.      ... 0.      0.00001 0.00001]
 [0.00005 0.00004 0.00001 ... 0.00001 0.00005 0.00006]
 [0.00008 0.00006 0.00001 ... 0.00001 0.00007 0.00008]]"
